Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 686.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 678.868849, 202.844858, 46.231071, 0.000000, 886.000000, -50.490453
730641, 678.868849, 206.002079, 46.027004, 0.000000, NA, NA
730642, 678.868849, 209.098340, 45.768461, 0.000000, NA, NA
730643, 678.868849, 212.132726, 45.455748, 0.000000, NA, NA
730644, 678.868849, 215.104338, 45.089234, 0.000000, NA, NA
730645, 678.868849, 218.012298, 44.669353, 0.000000, NA, NA
730646, 678.868849, 220.855744, 44.196603, 0.000000, NA, NA
730647, 678.868849, 223.633835, 43.671543, 0.000000, NA, NA
730648, 681.417019, 228.898736, 45.662137, 0.000000, 1001.000000, 52.690607
730649, 681.417019, 231.544496, 45.037625, 0.000000, NA, NA
730650, 681.417019, 234.121738, 44.359808, 0.000000, NA, NA
730651, 681.417019, 236.629699, 43.629487, 0.000000, NA, NA
730652, 681.417019, 239.067638, 42.847527, 0.000000, NA, NA
730653, 681.417019, 241.434833, 42.014854, 0.000000, NA, NA
730654, 681.417019, 243.730583, 41.132453, 0.000000, NA, NA
730655, 681.417019, 245.954210, 40.201369, 0.000000, NA, NA
730656, 680.064152, 246.740112, 37.822301, 0.000000, 937.000000, -31.744777
730657, 680.064152, 248.815921, 36.790962, 0.000000, NA, NA
730658, 680.064152, 250.818100, 35.716079, 0.000000, NA, NA
730659, 680.064152, 252.746058, 34.598923, 0.000000, NA, NA
